table_name,company_id,year,rule_id,severity,message
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,COALINDIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DABUR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DIVISLAB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
